transaction_id,watchlist_id,injected_name,original_name,variation_type,expected_match
TXN0000060959,WL001050,Elena Ivanov,Elena Ivanov,Alias,1
TXN0000098619,WL001125,Dmitri Volkov,Dmitri Volkov,Alias,1
TXN0000006590,WL000288,I. Global Holdings,Ivanov Global Holdings,Abbreviation,1
TXN0000104671,WL001016,Volkov  Global  Holdings,Volkov Global Holdings,Spacing,1
TXN0000177393,WL000596,Ivanov Sergei,Sergei Ivanov,Reversed,1
TXN0000213652,WL000492,Alexandex Bashir,Alexander Bashir,Typo,1
TXN0000028326,WL000633,Volkov Farid,Farid Volkov,Reversed,1
TXN0000101424,WL000252,Alexander Petrov,Alexander Petrov,Exact,1
TXN0000056585,WL000029,Sergei  Volkov,Sergei Volkov,Spacing,1
TXN0000146536,WL001081,Ivax Haddad,Ivan Haddad,Typo,1
TXN0000112862,WL000123,L. Haddad,Laila Haddad,Abbreviation,1
TXN0000164289,WL001035,Omar  Haddad,Omar Haddad,Spacing,1
TXN0000235888,WL000703,Bashir Global Holdings,Bashir Global Holdings,Exact,1
TXN0000211088,WL000529,Sokolov Dmitri,Dmitri Sokolov,Reversed,1
TXN0000218324,WL000619,Petrov Group,Petrov Global Holdings,Alias,1
TXN0000102684,WL000744,Sokolov Omar,Omar Sokolov,Reversed,1
TXN0000168722,WL000738,Alexandex Sokolov,Alexander Sokolov,Typo,1
TXN0000022360,WL000711,Ivax Sokolov,Ivan Sokolov,Typo,1
TXN0000053819,WL000874,Elena Abramov,Elena Abramov,Exact,1
TXN0000169016,WL001024,Hassan Ivanov,Hassan Ivanov,Alias,1
TXN0000094213,WL000429,L. Bashir,Laila Bashir,Abbreviation,1
TXN0000027818,WL000444,Haddad Global Holdings,Haddad Global Holdings,Exact,1
TXN0000213645,WL001194,P. Global Holdings,Petrov Global Holdings,Abbreviation,1
TXN0000238550,WL000808,Sergex Volkov,Sergei Volkov,Typo,1
TXN0000086729,WL000369,Ivanov Sergei,Sergei Ivanov,Reversed,1
TXN0000168732,WL000166,Alexandex Volkov,Alexander Volkov,Typo,1
TXN0000220377,WL000724,O. Volkov,Omar Volkov,Abbreviation,1
