watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000649,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Synthetic City A,RU,339 Watchlist Street,Synthetic City B,KP,SYN-P-35788090,SYN-N-969792272,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000650,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Unknown,KP,174 Watchlist Street,Synthetic City A,RU,SYN-P-88819033,SYN-N-857637391,Karimov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000651,Individual,Alexander Petrov,Alexander,NO_MIDDLE_NAME,Petrov,Alexander Petrov,1978-04-12,Unknown,SY,180 Watchlist Street,Synthetic City A,KP,SYN-P-95237238,SYN-N-887142934,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000652,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City B,RU,258 Watchlist Street,Synthetic City A,SY,SYN-P-68024160,SYN-N-991064758,Abramov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000653,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City A,RU,170 Watchlist Street,Synthetic City B,KP,SYN-P-01339441,SYN-N-043127212,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000654,Individual,Farid Ivanov,Farid,NO_MIDDLE_NAME,Ivanov,Farid Ivanov,1978-04-12,Synthetic City A,KP,386 Watchlist Street,Synthetic City A,RU,SYN-P-17359785,SYN-N-652009680,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000655,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Unknown,KP,5 Watchlist Street,Synthetic City B,KP,SYN-P-90752956,SYN-N-352757359,Petrov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000656,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City B,SY,88 Watchlist Street,Synthetic City B,KP,SYN-P-37870418,SYN-N-377241292,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000657,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Synthetic City B,SY,218 Watchlist Street,Synthetic City A,RU,SYN-P-53084625,SYN-N-608670560,Haddad Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000658,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Synthetic City B,RU,313 Watchlist Street,Synthetic City B,KP,SYN-P-25869312,SYN-N-408865937,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000659,Individual,Farid Karimov,Farid,NO_MIDDLE_NAME,Karimov,Farid Karimov,1978-04-12,Synthetic City B,RU,145 Watchlist Street,Synthetic City A,SY,SYN-P-18682137,SYN-N-685583637,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000660,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City A,RU,20 Watchlist Street,Synthetic City B,RU,SYN-P-73744890,SYN-N-104112528,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000661,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City A,RU,137 Watchlist Street,Synthetic City B,KP,SYN-P-36751804,SYN-N-299305215,Bashir Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000662,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Unknown,RU,316 Watchlist Street,Synthetic City A,RU,SYN-P-91428392,SYN-N-603743752,Petrov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000663,Individual,Hassan Sokolov,Hassan,NO_MIDDLE_NAME,Sokolov,Hassan Sokolov,1978-04-12,Unknown,KP,5 Watchlist Street,Synthetic City A,KP,SYN-P-18834341,SYN-N-179885094,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000664,Individual,Elena Karimov,Elena,NO_MIDDLE_NAME,Karimov,Elena Karimov,1978-04-12,Unknown,RU,301 Watchlist Street,Synthetic City A,RU,SYN-P-71375652,SYN-N-831247858,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000665,Individual,Karim Volkov,Karim,NO_MIDDLE_NAME,Volkov,Karim Volkov,1978-04-12,Synthetic City B,KP,16 Watchlist Street,Synthetic City A,KP,SYN-P-95769104,SYN-N-020387777,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000666,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City B,KP,380 Watchlist Street,Synthetic City A,KP,SYN-P-29114532,SYN-N-706053654,Ivanov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000667,Individual,Karim Bashir,Karim,NO_MIDDLE_NAME,Bashir,Karim Bashir,1978-04-12,Synthetic City B,RU,196 Watchlist Street,Synthetic City B,KP,SYN-P-89001934,SYN-N-741947402,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000668,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Unknown,SY,206 Watchlist Street,Synthetic City A,RU,SYN-P-40017817,SYN-N-095714529,Petrov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000669,Individual,Hassan Sokolov,Hassan,NO_MIDDLE_NAME,Sokolov,Hassan Sokolov,1978-04-12,Synthetic City A,SY,85 Watchlist Street,Synthetic City B,KP,SYN-P-38166081,SYN-N-114672079,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000670,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Unknown,SY,58 Watchlist Street,Synthetic City B,KP,SYN-P-87050627,SYN-N-901573256,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000671,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Unknown,RU,395 Watchlist Street,Synthetic City B,KP,SYN-P-29308588,SYN-N-710747549,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000672,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City A,SY,58 Watchlist Street,Synthetic City B,RU,SYN-P-45960025,SYN-N-902049711,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000673,Individual,Elena Ivanov,Elena,NO_MIDDLE_NAME,Ivanov,Elena Ivanov,1978-04-12,Synthetic City B,SY,130 Watchlist Street,Synthetic City A,RU,SYN-P-19761174,SYN-N-961535554,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000674,Individual,Farid Sokolov,Farid,NO_MIDDLE_NAME,Sokolov,Farid Sokolov,1978-04-12,Unknown,SY,229 Watchlist Street,Synthetic City B,KP,SYN-P-80567117,SYN-N-540290676,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000675,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Unknown,KP,124 Watchlist Street,Synthetic City B,SY,SYN-P-80881441,SYN-N-575862037,Ivanov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000676,Individual,Laila Sokolov,Laila,NO_MIDDLE_NAME,Sokolov,Laila Sokolov,1978-04-12,Synthetic City A,RU,25 Watchlist Street,Synthetic City A,SY,SYN-P-54865126,SYN-N-392131426,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000677,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City A,SY,295 Watchlist Street,Synthetic City A,SY,SYN-P-61044551,SYN-N-538347840,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000678,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Unknown,RU,92 Watchlist Street,Synthetic City A,SY,SYN-P-40230448,SYN-N-259426289,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000679,Individual,Farid Karimov,Farid,NO_MIDDLE_NAME,Karimov,Farid Karimov,1978-04-12,Synthetic City B,RU,224 Watchlist Street,Synthetic City B,RU,SYN-P-84684306,SYN-N-707247233,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000680,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Synthetic City B,RU,240 Watchlist Street,Synthetic City A,KP,SYN-P-24031629,SYN-N-620985996,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000681,Individual,Laila Abramov,Laila,NO_MIDDLE_NAME,Abramov,Laila Abramov,1978-04-12,Unknown,KP,136 Watchlist Street,Synthetic City B,KP,SYN-P-42412630,SYN-N-032040670,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000682,Individual,Ivan Petrov,Ivan,NO_MIDDLE_NAME,Petrov,Ivan Petrov,1978-04-12,Synthetic City A,KP,142 Watchlist Street,Synthetic City B,KP,SYN-P-51283615,SYN-N-444796559,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000683,Individual,Farid Sokolov,Farid,NO_MIDDLE_NAME,Sokolov,Farid Sokolov,1978-04-12,Synthetic City A,SY,271 Watchlist Street,Synthetic City B,SY,SYN-P-22056021,SYN-N-598559944,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000684,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Synthetic City B,KP,292 Watchlist Street,Synthetic City A,KP,SYN-P-39020552,SYN-N-871461254,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000685,Individual,Farid Bashir,Farid,NO_MIDDLE_NAME,Bashir,Farid Bashir,1978-04-12,Unknown,SY,331 Watchlist Street,Synthetic City B,KP,SYN-P-09125909,SYN-N-822101857,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000686,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Unknown,RU,356 Watchlist Street,Synthetic City A,KP,SYN-P-99857251,SYN-N-828915035,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000687,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Unknown,RU,316 Watchlist Street,Synthetic City B,SY,SYN-P-99444993,SYN-N-785939755,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000688,Individual,Elena Karimov,Elena,NO_MIDDLE_NAME,Karimov,Elena Karimov,1978-04-12,Synthetic City B,KP,79 Watchlist Street,Synthetic City A,SY,SYN-P-07796022,SYN-N-599014291,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000689,Individual,Dmitri Petrov,Dmitri,NO_MIDDLE_NAME,Petrov,Dmitri Petrov,1978-04-12,Synthetic City B,SY,297 Watchlist Street,Synthetic City A,RU,SYN-P-63914648,SYN-N-013916764,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000690,Individual,Elena Ivanov,Elena,NO_MIDDLE_NAME,Ivanov,Elena Ivanov,1978-04-12,Unknown,SY,287 Watchlist Street,Synthetic City A,RU,SYN-P-43867903,SYN-N-447362897,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000691,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Unknown,RU,158 Watchlist Street,Synthetic City B,KP,SYN-P-47341658,SYN-N-853060198,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000692,Individual,Ivan Bashir,Ivan,NO_MIDDLE_NAME,Bashir,Ivan Bashir,1978-04-12,Synthetic City A,SY,271 Watchlist Street,Synthetic City A,SY,SYN-P-22005739,SYN-N-160372096,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000693,Individual,Farid Haddad,Farid,NO_MIDDLE_NAME,Haddad,Farid Haddad,1978-04-12,Synthetic City A,RU,184 Watchlist Street,Synthetic City B,SY,SYN-P-85993044,SYN-N-203465599,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000694,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City B,SY,332 Watchlist Street,Synthetic City A,KP,SYN-P-68196068,SYN-N-170646523,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000695,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City B,SY,166 Watchlist Street,Synthetic City A,RU,SYN-P-90681355,SYN-N-062540223,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000696,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City A,KP,294 Watchlist Street,Synthetic City B,SY,SYN-P-60539735,SYN-N-762084694,Petrov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000697,Individual,Elena Bashir,Elena,NO_MIDDLE_NAME,Bashir,Elena Bashir,1978-04-12,Synthetic City B,SY,125 Watchlist Street,Synthetic City A,SY,SYN-P-29436993,SYN-N-073544462,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000698,Individual,Elena Volkov,Elena,NO_MIDDLE_NAME,Volkov,Elena Volkov,1978-04-12,Unknown,RU,155 Watchlist Street,Synthetic City B,RU,SYN-P-76219002,SYN-N-587047529,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000699,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City A,SY,12 Watchlist Street,Synthetic City B,RU,SYN-P-66808638,SYN-N-706088287,Karimov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000700,Individual,Sergei Bashir,Sergei,NO_MIDDLE_NAME,Bashir,Sergei Bashir,1978-04-12,Synthetic City B,KP,72 Watchlist Street,Synthetic City A,SY,SYN-P-97827581,SYN-N-964598977,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000701,Individual,Ivan Sokolov,Ivan,NO_MIDDLE_NAME,Sokolov,Ivan Sokolov,1978-04-12,Synthetic City B,KP,122 Watchlist Street,Synthetic City B,SY,SYN-P-64765256,SYN-N-648730547,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000702,Individual,Dmitri Ivanov,Dmitri,NO_MIDDLE_NAME,Ivanov,Dmitri Ivanov,1978-04-12,Synthetic City A,SY,31 Watchlist Street,Synthetic City B,RU,SYN-P-50923326,SYN-N-522042372,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000703,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City A,RU,25 Watchlist Street,Synthetic City B,KP,SYN-P-99778637,SYN-N-684674976,Bashir Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000704,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Unknown,SY,224 Watchlist Street,Synthetic City A,SY,SYN-P-81559895,SYN-N-110081146,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000705,Individual,Laila Karimov,Laila,NO_MIDDLE_NAME,Karimov,Laila Karimov,1978-04-12,Synthetic City B,RU,41 Watchlist Street,Synthetic City A,RU,SYN-P-87743614,SYN-N-016540015,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000706,Individual,Karim Karimov,Karim,NO_MIDDLE_NAME,Karimov,Karim Karimov,1978-04-12,Synthetic City B,RU,270 Watchlist Street,Synthetic City B,RU,SYN-P-10060345,SYN-N-464780918,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000707,Individual,Laila Volkov,Laila,NO_MIDDLE_NAME,Volkov,Laila Volkov,1978-04-12,Synthetic City B,SY,66 Watchlist Street,Synthetic City A,SY,SYN-P-96669429,SYN-N-339843679,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000708,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City B,SY,287 Watchlist Street,Synthetic City B,RU,SYN-P-72202921,SYN-N-945051273,Petrov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000709,Individual,Dmitri Petrov,Dmitri,NO_MIDDLE_NAME,Petrov,Dmitri Petrov,1978-04-12,Synthetic City B,RU,316 Watchlist Street,Synthetic City A,SY,SYN-P-70532550,SYN-N-282568337,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000710,Individual,Hassan Bashir,Hassan,NO_MIDDLE_NAME,Bashir,Hassan Bashir,1978-04-12,Synthetic City B,RU,262 Watchlist Street,Synthetic City A,SY,SYN-P-70366535,SYN-N-950876833,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000711,Individual,Ivan Sokolov,Ivan,NO_MIDDLE_NAME,Sokolov,Ivan Sokolov,1978-04-12,Unknown,KP,218 Watchlist Street,Synthetic City A,RU,SYN-P-81706120,SYN-N-847025936,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000712,Individual,Hassan Volkov,Hassan,NO_MIDDLE_NAME,Volkov,Hassan Volkov,1978-04-12,Unknown,RU,210 Watchlist Street,Synthetic City B,RU,SYN-P-47942665,SYN-N-095524150,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000713,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Synthetic City A,KP,146 Watchlist Street,Synthetic City A,RU,SYN-P-94366069,SYN-N-296075653,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000714,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City A,SY,29 Watchlist Street,Synthetic City B,RU,SYN-P-50759981,SYN-N-016570290,Volkov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,0
WL000715,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Synthetic City A,RU,356 Watchlist Street,Synthetic City A,RU,SYN-P-06402225,SYN-N-265942327,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000716,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Unknown,SY,103 Watchlist Street,Synthetic City A,RU,SYN-P-46873706,SYN-N-864771120,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000717,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Unknown,SY,364 Watchlist Street,Synthetic City B,RU,SYN-P-89781413,SYN-N-163676540,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000718,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Synthetic City B,RU,237 Watchlist Street,Synthetic City B,SY,SYN-P-53769401,SYN-N-264408577,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000719,Individual,Karim Abramov,Karim,NO_MIDDLE_NAME,Abramov,Karim Abramov,1978-04-12,Unknown,SY,374 Watchlist Street,Synthetic City B,KP,SYN-P-61698907,SYN-N-788066301,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000720,Individual,Sergei Petrov,Sergei,NO_MIDDLE_NAME,Petrov,Sergei Petrov,1978-04-12,Synthetic City B,SY,72 Watchlist Street,Synthetic City A,RU,SYN-P-12961236,SYN-N-368287970,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000721,Individual,Farid Petrov,Farid,NO_MIDDLE_NAME,Petrov,Farid Petrov,1978-04-12,Unknown,SY,318 Watchlist Street,Synthetic City B,SY,SYN-P-51369772,SYN-N-681543023,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000722,Individual,Laila Haddad,Laila,NO_MIDDLE_NAME,Haddad,Laila Haddad,1978-04-12,Synthetic City B,RU,99 Watchlist Street,Synthetic City A,SY,SYN-P-96714518,SYN-N-550327472,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000723,Individual,Ivan Haddad,Ivan,NO_MIDDLE_NAME,Haddad,Ivan Haddad,1978-04-12,Synthetic City B,RU,368 Watchlist Street,Synthetic City A,RU,SYN-P-62827951,SYN-N-006218261,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000724,Individual,Omar Volkov,Omar,NO_MIDDLE_NAME,Volkov,Omar Volkov,1978-04-12,Synthetic City A,RU,263 Watchlist Street,Synthetic City A,SY,SYN-P-81520786,SYN-N-902436414,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000725,Individual,Laila Karimov,Laila,NO_MIDDLE_NAME,Karimov,Laila Karimov,1978-04-12,Unknown,SY,326 Watchlist Street,Synthetic City A,SY,SYN-P-49721004,SYN-N-825765065,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000726,Individual,Sergei Bashir,Sergei,NO_MIDDLE_NAME,Bashir,Sergei Bashir,1978-04-12,Synthetic City B,SY,101 Watchlist Street,Synthetic City B,SY,SYN-P-34179238,SYN-N-188541022,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
